,dtc_0,dtc_1
19248,0.3448275862068966,0.6551724137931034
19249,0.7272727272727273,0.2727272727272727
19250,0.625,0.375
19251,1.0,0.0
19252,0.7692307692307693,0.23076923076923078
19253,0.5925925925925926,0.4074074074074074
19254,1.0,0.0
19255,0.0,1.0
19256,0.5833333333333334,0.4166666666666667
19257,0.375,0.625
19258,0.45454545454545453,0.5454545454545454
19259,0.85,0.15
19260,0.8636363636363636,0.13636363636363635
19261,0.0,1.0
19262,0.37037037037037035,0.6296296296296297
19263,0.0,1.0
19264,0.7241379310344828,0.27586206896551724
19265,0.7692307692307693,0.23076923076923078
19266,0.95,0.05
19267,0.0,1.0
19268,1.0,0.0
19269,0.5,0.5
19270,0.5135135135135135,0.4864864864864865
19271,0.7727272727272727,0.22727272727272727
19272,0.0,1.0
19273,0.0,1.0
19274,0.35,0.65
19275,0.0,1.0
19276,0.0,1.0
19277,0.0,1.0
19278,0.0,1.0
19279,0.02857142857142857,0.9714285714285714
19280,0.8709677419354839,0.12903225806451613
19281,1.0,0.0
19282,1.0,0.0
19283,0.05,0.95
19284,1.0,0.0
19285,1.0,0.0
19286,0.9375,0.0625
19287,1.0,0.0
19288,0.95,0.05
19289,1.0,0.0
19290,0.9,0.1
19291,0.6,0.4
19292,0.07142857142857142,0.9285714285714286
19293,1.0,0.0
19294,1.0,0.0
19295,0.09090909090909091,0.9090909090909091
19296,0.6,0.4
19297,0.0,1.0
19298,0.9,0.1
19299,0.5833333333333334,0.4166666666666667
19300,0.35,0.65
19301,0.17391304347826086,0.8260869565217391
19302,0.8095238095238095,0.19047619047619047
19303,0.8461538461538461,0.15384615384615385
19304,1.0,0.0
19305,0.0,1.0
19306,1.0,0.0
19307,1.0,0.0
19308,0.03225806451612903,0.967741935483871
19309,0.23809523809523808,0.7619047619047619
19310,0.72,0.28
19311,0.7,0.3
19312,0.0,1.0
19313,0.0,1.0
19314,0.47368421052631576,0.5263157894736842
19315,0.17857142857142858,0.8214285714285714
19316,0.25,0.75
19317,0.7727272727272727,0.22727272727272727
19318,0.0,1.0
19319,0.15,0.85
19320,0.4,0.6
19321,0.7575757575757576,0.24242424242424243
19322,1.0,0.0
19323,0.2,0.8
19324,0.8333333333333334,0.16666666666666666
19325,0.36,0.64
19326,0.0,1.0
19327,0.2857142857142857,0.7142857142857143
19328,0.8260869565217391,0.17391304347826086
19329,0.9666666666666667,0.03333333333333333
19330,0.25,0.75
19331,1.0,0.0
19332,0.75,0.25
19333,0.85,0.15
19334,1.0,0.0
19335,0.25,0.75
19336,1.0,0.0
19337,0.8148148148148148,0.18518518518518517
19338,0.64,0.36
19339,0.6129032258064516,0.3870967741935484
19340,0.8148148148148148,0.18518518518518517
19341,0.05714285714285714,0.9428571428571428
19342,0.8571428571428571,0.14285714285714285
19343,0.8,0.2
19344,0.8214285714285714,0.17857142857142858
19345,1.0,0.0
19346,1.0,0.0
19347,0.75,0.25
19348,1.0,0.0
19349,0.6551724137931034,0.3448275862068966
19350,1.0,0.0
19351,0.4782608695652174,0.5217391304347826
19352,0.0,1.0
19353,0.24,0.76
19354,0.5,0.5
19355,1.0,0.0
19356,0.7272727272727273,0.2727272727272727
19357,1.0,0.0
19358,0.05263157894736842,0.9473684210526315
19359,0.7,0.3
19360,0.7,0.3
19361,0.972972972972973,0.02702702702702703
19362,1.0,0.0
19363,0.15,0.85
19364,0.09523809523809523,0.9047619047619048
19365,0.95,0.05
19366,0.38461538461538464,0.6153846153846154
19367,0.34615384615384615,0.6538461538461539
19368,0.9523809523809523,0.047619047619047616
19369,0.8709677419354839,0.12903225806451613
19370,0.8636363636363636,0.13636363636363635
19371,0.35,0.65
19372,0.36,0.64
19373,1.0,0.0
19374,0.2,0.8
19375,1.0,0.0
19376,0.0,1.0
19377,1.0,0.0
19378,0.8636363636363636,0.13636363636363635
19379,0.5862068965517241,0.41379310344827586
19380,1.0,0.0
19381,0.2727272727272727,0.7272727272727273
19382,0.0,1.0
19383,0.25806451612903225,0.7419354838709677
19384,0.2,0.8
19385,0.9545454545454546,0.045454545454545456
19386,0.92,0.08
19387,0.5,0.5
19388,0.7567567567567568,0.24324324324324326
19389,0.45,0.55
19390,0.8148148148148148,0.18518518518518517
19391,0.9565217391304348,0.043478260869565216
19392,0.43333333333333335,0.5666666666666667
19393,0.6363636363636364,0.36363636363636365
19394,0.5625,0.4375
19395,0.5897435897435898,0.41025641025641024
19396,1.0,0.0
19397,0.2,0.8
19398,0.5833333333333334,0.4166666666666667
19399,0.6551724137931034,0.3448275862068966
19400,0.0,1.0
19401,0.42857142857142855,0.5714285714285714
19402,1.0,0.0
19403,0.05,0.95
19404,1.0,0.0
19405,0.05,0.95
19406,0.2916666666666667,0.7083333333333334
19407,0.55,0.45
19408,0.7391304347826086,0.2608695652173913
19409,0.75,0.25
19410,1.0,0.0
19411,0.4642857142857143,0.5357142857142857
19412,0.22727272727272727,0.7727272727272727
19413,0.30434782608695654,0.6956521739130435
19414,0.0,1.0
19415,0.7567567567567568,0.24324324324324326
19416,1.0,0.0
19417,0.2571428571428571,0.7428571428571429
19418,0.0,1.0
19419,1.0,0.0
19420,0.5,0.5
19421,0.48,0.52
19422,0.5517241379310345,0.4482758620689655
19423,1.0,0.0
19424,0.3,0.7
19425,0.0,1.0
19426,1.0,0.0
19427,0.1,0.9
19428,0.25,0.75
19429,0.0,1.0
19430,0.0,1.0
19431,0.045454545454545456,0.9545454545454546
19432,0.7307692307692307,0.2692307692307692
19433,1.0,0.0
19434,1.0,0.0
19435,0.0,1.0
19436,0.0,1.0
19437,0.0,1.0
19438,0.0,1.0
19439,0.23809523809523808,0.7619047619047619
19440,0.0,1.0
19441,0.42857142857142855,0.5714285714285714
19442,0.3181818181818182,0.6818181818181818
19443,0.1724137931034483,0.8275862068965517
19444,0.9722222222222222,0.027777777777777776
19445,0.24,0.76
19446,0.5,0.5
19447,0.55,0.45
19448,0.5217391304347826,0.4782608695652174
19449,0.9,0.1
19450,0.6,0.4
19451,0.7096774193548387,0.2903225806451613
19452,1.0,0.0
19453,0.0,1.0
19454,0.24,0.76
19455,0.0,1.0
19456,0.6071428571428571,0.39285714285714285
19457,1.0,0.0
19458,0.35294117647058826,0.6470588235294118
19459,0.05,0.95
19460,0.05,0.95
19461,1.0,0.0
19462,1.0,0.0
19463,0.0,1.0
19464,0.7619047619047619,0.23809523809523808
19465,0.36363636363636365,0.6363636363636364
19466,0.6,0.4
19467,0.0,1.0
19468,0.7941176470588235,0.20588235294117646
19469,0.8214285714285714,0.17857142857142858
19470,0.03225806451612903,0.967741935483871
19471,1.0,0.0
19472,0.0,1.0
19473,1.0,0.0
19474,1.0,0.0
19475,0.5416666666666666,0.4583333333333333
19476,1.0,0.0
19477,1.0,0.0
19478,0.9565217391304348,0.043478260869565216
19479,0.7567567567567568,0.24324324324324326
19480,1.0,0.0
19481,0.20833333333333334,0.7916666666666666
19482,0.9230769230769231,0.07692307692307693
19483,0.4,0.6
19484,0.7,0.3
19485,0.0,1.0
19486,0.9583333333333334,0.041666666666666664
19487,0.8571428571428571,0.14285714285714285
19488,0.39473684210526316,0.6052631578947368
19489,0.3225806451612903,0.6774193548387096
19490,0.22727272727272727,0.7727272727272727
19491,0.35,0.65
19492,0.7857142857142857,0.21428571428571427
19493,1.0,0.0
19494,0.5769230769230769,0.4230769230769231
19495,0.4,0.6
19496,0.6129032258064516,0.3870967741935484
19497,1.0,0.0
19498,0.15,0.85
19499,0.36,0.64
19500,0.5652173913043478,0.43478260869565216
19501,1.0,0.0
19502,0.1891891891891892,0.8108108108108109
19503,0.6818181818181818,0.3181818181818182
19504,0.5909090909090909,0.4090909090909091
19505,0.0,1.0
19506,0.05714285714285714,0.9428571428571428
19507,0.9,0.1
19508,1.0,0.0
19509,0.95,0.05
19510,0.0,1.0
19511,0.9615384615384616,0.038461538461538464
19512,1.0,0.0
19513,0.42857142857142855,0.5714285714285714
19514,1.0,0.0
19515,0.6363636363636364,0.36363636363636365
19516,0.7,0.3
19517,1.0,0.0
19518,0.3793103448275862,0.6206896551724138
19519,0.05,0.95
19520,0.9130434782608695,0.08695652173913043
19521,0.0,1.0
19522,0.9,0.1
19523,0.0,1.0
19524,0.5555555555555556,0.4444444444444444
19525,0.3,0.7
19526,0.7307692307692307,0.2692307692307692
19527,0.9,0.1
19528,0.0,1.0
19529,0.3793103448275862,0.6206896551724138
19530,0.5,0.5
19531,0.8181818181818182,0.18181818181818182
19532,0.15625,0.84375
19533,0.08333333333333333,0.9166666666666666
19534,0.5,0.5
19535,0.0,1.0
19536,0.9375,0.0625
19537,0.34375,0.65625
19538,0.6190476190476191,0.38095238095238093
19539,0.0,1.0
19540,0.5,0.5
19541,0.0,1.0
19542,0.8571428571428571,0.14285714285714285
19543,0.35,0.65
19544,0.7714285714285715,0.22857142857142856
19545,0.0,1.0
19546,1.0,0.0
19547,0.9,0.1
19548,0.0,1.0
19549,1.0,0.0
19550,0.08333333333333333,0.9166666666666666
19551,0.35,0.65
19552,0.0,1.0
19553,0.5,0.5
19554,0.2727272727272727,0.7272727272727273
19555,0.0,1.0
19556,1.0,0.0
19557,0.0,1.0
19558,0.4642857142857143,0.5357142857142857
19559,1.0,0.0
19560,1.0,0.0
19561,1.0,0.0
19562,0.9,0.1
19563,0.17857142857142858,0.8214285714285714
19564,0.9666666666666667,0.03333333333333333
19565,0.375,0.625
19566,0.22727272727272727,0.7727272727272727
19567,0.9444444444444444,0.05555555555555555
19568,0.6,0.4
19569,0.8709677419354839,0.12903225806451613
19570,0.5588235294117647,0.4411764705882353
19571,0.8620689655172413,0.13793103448275862
19572,0.9583333333333334,0.041666666666666664
19573,0.9583333333333334,0.041666666666666664
19574,0.0,1.0
19575,0.7931034482758621,0.20689655172413793
19576,0.47619047619047616,0.5238095238095238
19577,0.4782608695652174,0.5217391304347826
19578,0.45,0.55
19579,0.9,0.1
19580,0.5517241379310345,0.4482758620689655
19581,0.5185185185185185,0.48148148148148145
19582,0.05,0.95
19583,1.0,0.0
19584,0.0,1.0
19585,0.45,0.55
19586,0.375,0.625
19587,1.0,0.0
19588,0.0,1.0
19589,0.8461538461538461,0.15384615384615385
19590,0.0,1.0
19591,0.1,0.9
19592,0.125,0.875
19593,0.2727272727272727,0.7272727272727273
19594,0.0,1.0
19595,0.3684210526315789,0.631578947368421
19596,0.7027027027027027,0.2972972972972973
19597,0.85,0.15
19598,0.8064516129032258,0.1935483870967742
19599,1.0,0.0
19600,0.13333333333333333,0.8666666666666667
19601,0.75,0.25
19602,0.6129032258064516,0.3870967741935484
19603,0.8148148148148148,0.18518518518518517
19604,0.2,0.8
19605,1.0,0.0
19606,0.9583333333333334,0.041666666666666664
19607,0.6818181818181818,0.3181818181818182
19608,0.42857142857142855,0.5714285714285714
19609,0.15384615384615385,0.8461538461538461
19610,0.02564102564102564,0.9743589743589743
19611,0.0,1.0
19612,0.0,1.0
19613,1.0,0.0
19614,0.5909090909090909,0.4090909090909091
19615,1.0,0.0
19616,1.0,0.0
19617,1.0,0.0
19618,0.6666666666666666,0.3333333333333333
19619,0.9428571428571428,0.05714285714285714
19620,0.7272727272727273,0.2727272727272727
19621,1.0,0.0
19622,0.2,0.8
19623,0.5,0.5
19624,0.3225806451612903,0.6774193548387096
19625,0.76,0.24
19626,0.08333333333333333,0.9166666666666666
19627,0.7714285714285715,0.22857142857142856
19628,0.25,0.75
19629,0.8,0.2
19630,0.0,1.0
19631,0.06666666666666667,0.9333333333333333
19632,0.5862068965517241,0.41379310344827586
19633,1.0,0.0
19634,0.0,1.0
19635,0.0,1.0
19636,0.0,1.0
19637,0.55,0.45
19638,1.0,0.0
19639,1.0,0.0
19640,1.0,0.0
19641,0.1,0.9
19642,0.27586206896551724,0.7241379310344828
19643,0.6,0.4
19644,0.5384615384615384,0.46153846153846156
19645,0.4074074074074074,0.5925925925925926
19646,0.2916666666666667,0.7083333333333334
19647,0.9696969696969697,0.030303030303030304
19648,0.0,1.0
19649,0.05,0.95
19650,0.5,0.5
19651,0.0,1.0
19652,0.0,1.0
19653,1.0,0.0
19654,0.5,0.5
19655,1.0,0.0
19656,0.0,1.0
19657,0.6129032258064516,0.3870967741935484
19658,0.6764705882352942,0.3235294117647059
19659,0.76,0.24
19660,0.782608695652174,0.21739130434782608
19661,0.8125,0.1875
19662,0.45,0.55
19663,0.36,0.64
19664,1.0,0.0
19665,0.65,0.35
19666,0.20689655172413793,0.7931034482758621
19667,1.0,0.0
19668,0.03225806451612903,0.967741935483871
19669,0.19047619047619047,0.8095238095238095
19670,0.2,0.8
19671,0.19047619047619047,0.8095238095238095
19672,0.6666666666666666,0.3333333333333333
19673,0.6285714285714286,0.37142857142857144
19674,0.0,1.0
19675,0.95,0.05
19676,0.21621621621621623,0.7837837837837838
19677,0.9,0.1
19678,1.0,0.0
19679,1.0,0.0
19680,0.95,0.05
19681,0.7916666666666666,0.20833333333333334
19682,0.4,0.6
19683,0.09090909090909091,0.9090909090909091
19684,0.85,0.15
19685,0.2,0.8
19686,0.0,1.0
19687,0.8260869565217391,0.17391304347826086
19688,0.9,0.1
19689,1.0,0.0
19690,1.0,0.0
19691,1.0,0.0
19692,0.7,0.3
19693,0.0,1.0
19694,0.9130434782608695,0.08695652173913043
19695,1.0,0.0
19696,0.8148148148148148,0.18518518518518517
19697,0.4,0.6
19698,0.0,1.0
19699,0.2777777777777778,0.7222222222222222
19700,0.6129032258064516,0.3870967741935484
19701,0.65,0.35
19702,0.0,1.0
19703,0.0,1.0
19704,1.0,0.0
19705,1.0,0.0
19706,0.25,0.75
19707,0.6363636363636364,0.36363636363636365
19708,0.35,0.65
19709,0.20833333333333334,0.7916666666666666
19710,1.0,0.0
19711,0.38461538461538464,0.6153846153846154
19712,0.9375,0.0625
19713,0.85,0.15
19714,0.95,0.05
19715,0.2608695652173913,0.7391304347826086
19716,1.0,0.0
19717,1.0,0.0
19718,0.42857142857142855,0.5714285714285714
19719,1.0,0.0
19720,1.0,0.0
19721,0.2916666666666667,0.7083333333333334
19722,1.0,0.0
19723,0.21621621621621623,0.7837837837837838
19724,1.0,0.0
19725,0.16666666666666666,0.8333333333333334
19726,0.3548387096774194,0.6451612903225806
19727,0.28,0.72
19728,0.0,1.0
19729,0.1,0.9
19730,0.8,0.2
19731,0.20833333333333334,0.7916666666666666
19732,1.0,0.0
19733,0.0,1.0
19734,1.0,0.0
19735,0.125,0.875
19736,0.6,0.4
19737,0.125,0.875
19738,0.08333333333333333,0.9166666666666666
19739,0.8214285714285714,0.17857142857142858
19740,0.0,1.0
19741,0.0,1.0
19742,0.0,1.0
19743,0.6071428571428571,0.39285714285714285
19744,0.5714285714285714,0.42857142857142855
19745,0.55,0.45
19746,0.0,1.0
19747,0.71875,0.28125
19748,0.92,0.08
19749,0.7741935483870968,0.22580645161290322
19750,0.4,0.6
19751,0.6363636363636364,0.36363636363636365
19752,0.8461538461538461,0.15384615384615385
19753,0.391304347826087,0.6086956521739131
19754,0.5238095238095238,0.47619047619047616
19755,0.0,1.0
19756,0.34615384615384615,0.6538461538461539
19757,0.5925925925925926,0.4074074074074074
19758,1.0,0.0
19759,0.0,1.0
19760,0.2727272727272727,0.7272727272727273
19761,0.15,0.85
19762,0.13333333333333333,0.8666666666666667
19763,0.25,0.75
19764,0.5,0.5
19765,0.0,1.0
19766,0.0,1.0
19767,0.8928571428571429,0.10714285714285714
19768,0.2608695652173913,0.7391304347826086
19769,0.5588235294117647,0.4411764705882353
19770,0.42857142857142855,0.5714285714285714
19771,0.0,1.0
19772,0.5,0.5
19773,1.0,0.0
19774,0.0,1.0
19775,0.42857142857142855,0.5714285714285714
19776,0.9,0.1
19777,0.3684210526315789,0.631578947368421
19778,0.030303030303030304,0.9696969696969697
19779,0.1935483870967742,0.8064516129032258
19780,0.5,0.5
19781,1.0,0.0
19782,0.84,0.16
19783,1.0,0.0
19784,0.75,0.25
19785,0.65,0.35
19786,0.17391304347826086,0.8260869565217391
19787,1.0,0.0
19788,1.0,0.0
19789,0.44,0.56
19790,0.0,1.0
19791,0.8,0.2
19792,0.3055555555555556,0.6944444444444444
19793,1.0,0.0
19794,0.3333333333333333,0.6666666666666666
19795,0.75,0.25
19796,0.16666666666666666,0.8333333333333334
19797,0.7727272727272727,0.22727272727272727
19798,0.48,0.52
19799,0.0,1.0
19800,0.3076923076923077,0.6923076923076923
19801,0.5909090909090909,0.4090909090909091
19802,0.7916666666666666,0.20833333333333334
19803,1.0,0.0
19804,0.0,1.0
19805,0.6666666666666666,0.3333333333333333
19806,0.8709677419354839,0.12903225806451613
19807,0.75,0.25
19808,0.95,0.05
19809,0.8,0.2
19810,0.7714285714285715,0.22857142857142856
19811,0.6333333333333333,0.36666666666666664
19812,0.7619047619047619,0.23809523809523808
19813,0.0,1.0
19814,0.13157894736842105,0.868421052631579
19815,0.030303030303030304,0.9696969696969697
19816,0.76,0.24
19817,0.95,0.05
19818,0.17857142857142858,0.8214285714285714
19819,0.0,1.0
19820,0.05,0.95
19821,0.6666666666666666,0.3333333333333333
19822,0.967741935483871,0.03225806451612903
19823,1.0,0.0
19824,0.8461538461538461,0.15384615384615385
19825,0.4375,0.5625
19826,0.6764705882352942,0.3235294117647059
19827,0.0,1.0
19828,0.7027027027027027,0.2972972972972973
19829,0.8571428571428571,0.14285714285714285
19830,0.8125,0.1875
19831,0.24,0.76
19832,0.5,0.5
19833,1.0,0.0
19834,0.05,0.95
19835,0.35,0.65
19836,0.23333333333333334,0.7666666666666667
19837,0.10714285714285714,0.8928571428571429
19838,0.0,1.0
19839,0.8181818181818182,0.18181818181818182
19840,0.0,1.0
19841,0.7272727272727273,0.2727272727272727
19842,0.05,0.95
19843,0.15,0.85
19844,0.21212121212121213,0.7878787878787878
19845,0.95,0.05
19846,0.5555555555555556,0.4444444444444444
19847,0.52,0.48
19848,0.08333333333333333,0.9166666666666666
19849,0.52,0.48
19850,0.7,0.3
19851,0.8095238095238095,0.19047619047619047
19852,0.0,1.0
19853,0.3333333333333333,0.6666666666666666
19854,0.9,0.1
19855,1.0,0.0
19856,1.0,0.0
19857,0.5,0.5
19858,1.0,0.0
19859,0.5862068965517241,0.41379310344827586
19860,0.2916666666666667,0.7083333333333334
19861,0.75,0.25
19862,0.21052631578947367,0.7894736842105263
19863,0.0,1.0
19864,0.10256410256410256,0.8974358974358975
19865,0.7027027027027027,0.2972972972972973
19866,0.7714285714285715,0.22857142857142856
19867,0.10714285714285714,0.8928571428571429
19868,0.34615384615384615,0.6538461538461539
19869,0.3055555555555556,0.6944444444444444
19870,0.95,0.05
19871,0.15,0.85
19872,0.5652173913043478,0.43478260869565216
19873,0.5925925925925926,0.4074074074074074
19874,1.0,0.0
19875,0.95,0.05
19876,0.9655172413793104,0.034482758620689655
19877,0.05,0.95
19878,0.7241379310344828,0.27586206896551724
19879,0.30434782608695654,0.6956521739130435
19880,0.0,1.0
19881,0.9,0.1
19882,0.6,0.4
19883,0.85,0.15
19884,0.02702702702702703,0.972972972972973
19885,0.35714285714285715,0.6428571428571429
19886,0.1935483870967742,0.8064516129032258
19887,0.0,1.0
19888,0.27586206896551724,0.7241379310344828
19889,0.05714285714285714,0.9428571428571428
19890,1.0,0.0
19891,0.21212121212121213,0.7878787878787878
19892,1.0,0.0
19893,1.0,0.0
19894,0.2903225806451613,0.7096774193548387
19895,0.1891891891891892,0.8108108108108109
19896,0.75,0.25
19897,0.25,0.75
19898,0.9,0.1
19899,0.3448275862068966,0.6551724137931034
19900,0.39473684210526316,0.6052631578947368
19901,1.0,0.0
19902,0.75,0.25
19903,1.0,0.0
19904,0.8620689655172413,0.13793103448275862
19905,0.9,0.1
19906,1.0,0.0
19907,0.0,1.0
19908,0.6,0.4
19909,0.8064516129032258,0.1935483870967742
19910,0.45,0.55
19911,0.25,0.75
19912,0.45,0.55
19913,0.85,0.15
19914,1.0,0.0
19915,0.0,1.0
19916,0.3,0.7
19917,0.125,0.875
19918,0.0,1.0
19919,0.3,0.7
19920,1.0,0.0
19921,0.15625,0.84375
19922,0.0,1.0
19923,0.8928571428571429,0.10714285714285714
19924,0.0,1.0
19925,0.0,1.0
19926,1.0,0.0
19927,0.0,1.0
19928,0.7,0.3
19929,1.0,0.0
19930,0.52,0.48
19931,1.0,0.0
19932,1.0,0.0
19933,1.0,0.0
19934,0.0,1.0
19935,0.7307692307692307,0.2692307692307692
19936,0.7837837837837838,0.21621621621621623
19937,0.0,1.0
19938,0.6666666666666666,0.3333333333333333
19939,0.23809523809523808,0.7619047619047619
19940,0.6428571428571429,0.35714285714285715
19941,0.5833333333333334,0.4166666666666667
19942,0.2222222222222222,0.7777777777777778
19943,0.12,0.88
19944,0.48148148148148145,0.5185185185185185
19945,0.5833333333333334,0.4166666666666667
19946,0.5185185185185185,0.48148148148148145
19947,0.8076923076923077,0.19230769230769232
19948,0.5,0.5
19949,0.5217391304347826,0.4782608695652174
19950,0.4074074074074074,0.5925925925925926
19951,0.05,0.95
19952,0.0,1.0
19953,1.0,0.0
19954,0.6190476190476191,0.38095238095238093
19955,0.6774193548387096,0.3225806451612903
19956,0.7142857142857143,0.2857142857142857
19957,1.0,0.0
19958,0.8095238095238095,0.19047619047619047
19959,0.09090909090909091,0.9090909090909091
19960,0.9,0.1
19961,0.15,0.85
19962,1.0,0.0
19963,0.0,1.0
19964,0.8636363636363636,0.13636363636363635
19965,0.0,1.0
19966,0.0,1.0
19967,0.0,1.0
19968,1.0,0.0
19969,0.53125,0.46875
19970,0.95,0.05
19971,0.24,0.76
19972,1.0,0.0
19973,0.0,1.0
19974,0.8709677419354839,0.12903225806451613
19975,1.0,0.0
19976,0.76,0.24
19977,0.4642857142857143,0.5357142857142857
19978,0.0,1.0
19979,0.0,1.0
19980,0.2,0.8
19981,0.35,0.65
19982,0.5,0.5
19983,0.7096774193548387,0.2903225806451613
19984,0.45,0.55
19985,1.0,0.0
19986,0.8636363636363636,0.13636363636363635
19987,0.07692307692307693,0.9230769230769231
19988,0.75,0.25
19989,1.0,0.0
19990,0.4074074074074074,0.5925925925925926
19991,1.0,0.0
19992,0.08333333333333333,0.9166666666666666
19993,0.5,0.5
19994,0.125,0.875
19995,1.0,0.0
19996,0.36,0.64
19997,0.6190476190476191,0.38095238095238093
19998,0.30303030303030304,0.696969696969697
19999,0.0,1.0
20000,1.0,0.0
20001,0.2903225806451613,0.7096774193548387
20002,0.0,1.0
20003,0.1935483870967742,0.8064516129032258
20004,0.2,0.8
20005,1.0,0.0
20006,1.0,0.0
20007,0.38461538461538464,0.6153846153846154
20008,0.07692307692307693,0.9230769230769231
20009,0.896551724137931,0.10344827586206896
20010,0.7428571428571429,0.2571428571428571
20011,0.9,0.1
20012,1.0,0.0
20013,0.15384615384615385,0.8461538461538461
20014,0.7142857142857143,0.2857142857142857
20015,0.5588235294117647,0.4411764705882353
20016,1.0,0.0
20017,0.08333333333333333,0.9166666666666666
20018,0.0,1.0
20019,0.75,0.25
20020,0.4782608695652174,0.5217391304347826
20021,0.8461538461538461,0.15384615384615385
20022,0.5,0.5
20023,0.5,0.5
20024,0.75,0.25
20025,0.8787878787878788,0.12121212121212122
20026,0.05,0.95
20027,0.0,1.0
20028,1.0,0.0
20029,1.0,0.0
20030,1.0,0.0
20031,0.95,0.05
20032,0.0,1.0
20033,0.9655172413793104,0.034482758620689655
20034,0.0,1.0
20035,0.8333333333333334,0.16666666666666666
20036,0.0,1.0
20037,0.2,0.8
20038,0.782608695652174,0.21739130434782608
20039,0.35294117647058826,0.6470588235294118
20040,0.43333333333333335,0.5666666666666667
20041,0.5517241379310345,0.4482758620689655
20042,0.08333333333333333,0.9166666666666666
20043,0.19230769230769232,0.8076923076923077
20044,0.896551724137931,0.10344827586206896
20045,1.0,0.0
20046,0.8260869565217391,0.17391304347826086
20047,0.5,0.5
20048,0.9655172413793104,0.034482758620689655
20049,0.0,1.0
20050,0.2608695652173913,0.7391304347826086
20051,1.0,0.0
20052,0.5555555555555556,0.4444444444444444
20053,0.0,1.0
20054,0.6,0.4
20055,0.5588235294117647,0.4411764705882353
20056,0.2,0.8
20057,0.0,1.0
20058,0.0,1.0
20059,0.1891891891891892,0.8108108108108109
20060,0.36,0.64
20061,0.0,1.0
20062,0.22727272727272727,0.7727272727272727
20063,0.0,1.0
20064,0.0,1.0
20065,0.7567567567567568,0.24324324324324326
20066,0.75,0.25
20067,0.0,1.0
20068,1.0,0.0
20069,0.7142857142857143,0.2857142857142857
20070,1.0,0.0
20071,0.7096774193548387,0.2903225806451613
20072,0.3333333333333333,0.6666666666666666
20073,0.02702702702702703,0.972972972972973
20074,0.35,0.65
20075,0.19047619047619047,0.8095238095238095
20076,0.7272727272727273,0.2727272727272727
20077,0.12,0.88
20078,0.05,0.95
20079,1.0,0.0
20080,0.25,0.75
20081,0.12,0.88
20082,0.9428571428571428,0.05714285714285714
20083,0.2571428571428571,0.7428571428571429
20084,1.0,0.0
20085,0.55,0.45
20086,0.7931034482758621,0.20689655172413793
20087,0.48,0.52
20088,0.8125,0.1875
20089,0.625,0.375
20090,0.0,1.0
20091,0.2,0.8
20092,0.48148148148148145,0.5185185185185185
20093,0.10714285714285714,0.8928571428571429
20094,0.0,1.0
20095,0.0,1.0
20096,0.8461538461538461,0.15384615384615385
20097,1.0,0.0
20098,0.3333333333333333,0.6666666666666666
20099,0.25,0.75
20100,0.0,1.0
20101,1.0,0.0
20102,0.9130434782608695,0.08695652173913043
20103,0.967741935483871,0.03225806451612903
20104,0.0,1.0
20105,0.2916666666666667,0.7083333333333334
20106,1.0,0.0
20107,1.0,0.0
20108,0.53125,0.46875
20109,0.16,0.84
20110,0.0,1.0
20111,0.9565217391304348,0.043478260869565216
20112,0.9583333333333334,0.041666666666666664
20113,0.9230769230769231,0.07692307692307693
20114,0.42857142857142855,0.5714285714285714
20115,1.0,0.0
20116,1.0,0.0
20117,0.1935483870967742,0.8064516129032258
20118,0.2,0.8
20119,0.65,0.35
20120,1.0,0.0
20121,1.0,0.0
20122,0.0,1.0
20123,0.0,1.0
20124,0.0,1.0
20125,0.8125,0.1875
20126,0.38461538461538464,0.6153846153846154
20127,0.9444444444444444,0.05555555555555555
20128,1.0,0.0
20129,1.0,0.0
20130,0.3548387096774194,0.6451612903225806
20131,0.8214285714285714,0.17857142857142858
20132,1.0,0.0
20133,0.0,1.0
20134,0.0,1.0
20135,1.0,0.0
20136,0.13793103448275862,0.8620689655172413
20137,0.0,1.0
20138,0.2,0.8
20139,0.3076923076923077,0.6923076923076923
20140,1.0,0.0
20141,1.0,0.0
20142,0.0,1.0
20143,0.0,1.0
20144,0.2,0.8
20145,0.8,0.2
20146,0.0,1.0
20147,0.5333333333333333,0.4666666666666667
20148,0.3793103448275862,0.6206896551724138
20149,1.0,0.0
20150,0.3870967741935484,0.6129032258064516
20151,0.17857142857142858,0.8214285714285714
20152,0.967741935483871,0.03225806451612903
20153,0.6,0.4
20154,0.0,1.0
20155,0.15625,0.84375
20156,0.9,0.1
20157,1.0,0.0
20158,0.8,0.2
20159,1.0,0.0
20160,0.09523809523809523,0.9047619047619048
20161,1.0,0.0
20162,0.0,1.0
20163,0.2608695652173913,0.7391304347826086
20164,1.0,0.0
20165,0.2,0.8
20166,0.3225806451612903,0.6774193548387096
20167,0.5555555555555556,0.4444444444444444
20168,0.5714285714285714,0.42857142857142855
20169,0.7941176470588235,0.20588235294117646
20170,0.42857142857142855,0.5714285714285714
20171,0.9,0.1
20172,0.8076923076923077,0.19230769230769232
20173,0.7714285714285715,0.22857142857142856
20174,0.02564102564102564,0.9743589743589743
20175,0.8928571428571429,0.10714285714285714
20176,0.21052631578947367,0.7894736842105263
20177,0.0,1.0
20178,0.0,1.0
20179,0.0,1.0
20180,0.24,0.76
20181,1.0,0.0
20182,1.0,0.0
