,logreg_0,logreg_1
22163,0.19540298751859986,0.8045970124814001
22164,0.014972387425917444,0.9850276125740826
22165,0.06622769934033979,0.9337723006596602
22166,0.8149954510421654,0.18500454895783458
22167,0.1993640116126607,0.8006359883873393
22168,0.04800746685817814,0.9519925331418219
22169,0.589996164899914,0.410003835100086
22170,0.62419022568757,0.37580977431242996
22171,0.47116973064302015,0.5288302693569799
22172,0.882467830039191,0.11753216996080892
22173,0.7501444468233973,0.24985555317660268
22174,0.9425364846475441,0.05746351535245587
22175,0.2889453203213639,0.7110546796786361
22176,0.10306011696609374,0.8969398830339063
22177,0.010853061565234357,0.9891469384347656
22178,0.06807466185705824,0.9319253381429418
22179,0.9930021863816655,0.006997813618334565
22180,0.3793941476681887,0.6206058523318113
22181,0.8791416474047036,0.12085835259529638
22182,0.1795702046627059,0.8204297953372941
22183,0.1713260223117441,0.8286739776882559
22184,0.6302363976278387,0.3697636023721613
22185,0.08658003789876856,0.9134199621012314
22186,0.5828827970668514,0.4171172029331486
22187,0.9176487737263327,0.08235122627366731
22188,0.884285007341436,0.11571499265856398
22189,0.7844708306087731,0.2155291693912269
22190,0.9157710878283865,0.08422891217161357
22191,0.092450167994227,0.907549832005773
22192,0.8853839752353544,0.11461602476464562
22193,0.03584376782602239,0.9641562321739776
22194,0.3264218386250145,0.6735781613749855
22195,0.11728766142929192,0.8827123385707081
22196,0.986307587236812,0.013692412763188049
22197,0.0862580752694001,0.9137419247305999
22198,0.8359262273211763,0.16407377267882378
22199,0.841091640771943,0.15890835922805702
22200,0.9658287181666171,0.03417128183338289
22201,0.6318794706982767,0.36812052930172334
22202,0.518545502057335,0.48145449794266504
22203,0.03304336995472923,0.9669566300452708
22204,0.4483153938442531,0.5516846061557469
22205,0.7102673259977983,0.28973267400220165
22206,0.628392880454304,0.37160711954569603
22207,0.6584163790273576,0.3415836209726424
22208,0.16785571846455494,0.8321442815354451
22209,0.14837794544912686,0.8516220545508731
22210,0.7181130319521689,0.28188696804783103
22211,0.6101883763038058,0.3898116236961942
22212,0.09124492744526769,0.9087550725547323
22213,0.9873305756952423,0.01266942430475765
22214,0.9868431317825281,0.013156868217471814
22215,0.8077653089068436,0.1922346910931564
22216,0.2518784696592852,0.7481215303407148
22217,0.9006425258737152,0.09935747412628484
22218,0.22748692435037143,0.7725130756496286
22219,0.6226977142892096,0.3773022857107904
22220,0.7430740133461833,0.2569259866538168
22221,0.5549984718030176,0.44500152819698235
22222,0.4306644726960306,0.5693355273039694
22223,0.3420616798393914,0.6579383201606086
22224,0.7303872097738734,0.2696127902261266
22225,0.5387211364603084,0.4612788635396916
22226,0.2062683814359917,0.7937316185640083
22227,0.8478940808871229,0.15210591911287702
22228,0.9227131151251641,0.07728688487483588
22229,0.14623554324834243,0.8537644567516576
22230,0.8346409836003414,0.1653590163996585
22231,0.5081778306911537,0.49182216930884626
22232,0.3708838464324913,0.6291161535675087
22233,0.44841577185516257,0.5515842281448374
22234,0.23375872964343092,0.7662412703565691
22235,0.45138438711144635,0.5486156128885536
22236,0.13631546476060996,0.86368453523939
22237,0.4576629724369242,0.5423370275630758
22238,0.6624700952459586,0.33752990475404143
22239,0.4604939940077655,0.5395060059922345
22240,0.9396913518794608,0.06030864812053912
22241,0.9224467339938647,0.07755326600613537
22242,0.6432267892738377,0.35677321072616225
22243,0.7107253790955017,0.2892746209044983
22244,0.14988221693657866,0.8501177830634213
22245,0.6225865697911752,0.37741343020882473
22246,0.1079294937933516,0.8920705062066484
22247,0.2672309820330585,0.7327690179669415
22248,0.3027568173854207,0.6972431826145793
22249,0.9156526272579584,0.0843473727420416
22250,0.829993561539354,0.170006438460646
22251,0.4815163864974116,0.5184836135025884
22252,0.13562702802381332,0.8643729719761867
22253,0.2741800766919261,0.7258199233080739
22254,0.9508141628972244,0.04918583710277557
22255,0.9244685234071005,0.07553147659289952
22256,0.6987344870650745,0.3012655129349256
22257,0.42324853216250746,0.5767514678374925
22258,0.5730395935363468,0.42696040646365324
22259,0.20902741763351862,0.7909725823664814
22260,0.35020743139429644,0.6497925686057036
22261,0.505696231586006,0.49430376841399404
22262,0.793270341019038,0.2067296589809619
22263,0.9274460065744043,0.07255399342559561
22264,0.900482995717099,0.09951700428290097
22265,0.38980416406114704,0.610195835938853
22266,0.7869180328396477,0.21308196716035227
22267,0.044617902420560074,0.9553820975794399
22268,0.2817361615424213,0.7182638384575787
22269,0.8802976100486166,0.11970238995138333
22270,0.4185863752175979,0.5814136247824021
22271,0.40410093837072936,0.5958990616292706
22272,0.12306881514460444,0.8769311848553956
22273,0.7900246007152972,0.2099753992847028
22274,0.6690351222469967,0.3309648777530033
22275,0.04301610017146207,0.9569838998285379
22276,0.7683157617220272,0.2316842382779728
22277,0.9731196870609117,0.02688031293908829
22278,0.09578712005886192,0.9042128799411381
22279,0.9744152260809171,0.025584773919082853
22280,0.5524393169804245,0.44756068301957547
22281,0.033819843345980316,0.9661801566540197
22282,0.8969959366457916,0.1030040633542084
22283,0.49586687832170706,0.5041331216782929
22284,0.10258119529666421,0.8974188047033358
22285,0.21895103951920314,0.7810489604807969
22286,0.11499176676055445,0.8850082332394456
22287,0.01956122851503772,0.9804387714849623
22288,0.7760717587526098,0.22392824124739014
22289,0.9745678707474464,0.025432129252553563
22290,0.07401125299886624,0.9259887470011338
22291,0.773840355436315,0.22615964456368495
22292,0.23432114977632046,0.7656788502236795
22293,0.05128955075065489,0.9487104492493451
22294,0.7299242137365973,0.2700757862634027
22295,0.9879866115485124,0.01201338845148763
22296,0.9446812443198366,0.05531875568016342
22297,0.08214304277644058,0.9178569572235594
22298,0.9871144022928597,0.012885597707140291
22299,0.9026417861415595,0.09735821385844047
22300,0.5673601464515513,0.4326398535484487
22301,0.6024417624159981,0.39755823758400183
22302,0.8458574733370238,0.1541425266629762
22303,0.531851600572079,0.468148399427921
22304,0.7423933712554327,0.2576066287445673
22305,0.6210784548999684,0.3789215451000317
22306,0.8502984656405478,0.1497015343594522
22307,0.5923644488906585,0.4076355511093414
22308,0.6355484097652249,0.36445159023477514
22309,0.2861240345333633,0.7138759654666367
22310,0.18023682203199332,0.8197631779680067
22311,0.9877874816365001,0.012212518363499873
22312,0.9485630757135064,0.051436924286493636
22313,0.3153149228341223,0.6846850771658777
22314,0.08375181567584611,0.9162481843241539
22315,0.13238184533749242,0.8676181546625076
22316,0.046576733589709485,0.9534232664102905
22317,0.1648518128672688,0.8351481871327312
22318,0.355500673634081,0.644499326365919
22319,0.4886939495514091,0.5113060504485909
22320,0.26151132213839945,0.7384886778616006
22321,0.7218008241398963,0.27819917586010373
22322,0.02837863862631218,0.9716213613736878
22323,0.7011466341012405,0.2988533658987596
22324,0.7447578207356006,0.2552421792643994
22325,0.14459690583077167,0.8554030941692283
22326,0.07108936572579305,0.928910634274207
22327,0.9940081269956439,0.0059918730043561136
22328,0.14445267601027023,0.8555473239897298
22329,0.17508898141031926,0.8249110185896807
22330,0.02320056398064796,0.976799436019352
22331,0.8898535338815163,0.11014646611848372
22332,0.9938131384363107,0.006186861563689337
22333,0.5029620501760734,0.49703794982392663
22334,0.6916348944050079,0.30836510559499214
22335,0.01914416274341224,0.9808558372565878
22336,0.3469291248203322,0.6530708751796678
22337,0.4201781249672746,0.5798218750327254
22338,0.17026849278244527,0.8297315072175547
22339,0.3508946952769071,0.6491053047230929
22340,0.16234515885728473,0.8376548411427153
22341,0.560958829945205,0.43904117005479504
22342,0.9813343594804562,0.018665640519543763
22343,0.25139111458410035,0.7486088854158996
22344,0.31590917805139984,0.6840908219486002
22345,0.8147069984528588,0.18529300154714118
22346,0.8193022057522544,0.18069779424774554
22347,0.5384186411432984,0.4615813588567016
22348,0.8896814087095937,0.11031859129040635
22349,0.8915577601637853,0.1084422398362147
22350,0.9394767477305794,0.0605232522694206
22351,0.5660654944563063,0.4339345055436937
22352,0.4921807360326568,0.5078192639673432
22353,0.2232977441466445,0.7767022558533555
22354,0.848728083947385,0.15127191605261509
22355,0.8982464449212834,0.1017535550787166
22356,0.5297791174046729,0.47022088259532707
22357,0.7589672743212177,0.24103272567878237
22358,0.6177380831560257,0.3822619168439743
22359,0.03902375978373618,0.9609762402162638
22360,0.8415393374533118,0.15846066254668828
22361,0.14073361479358937,0.8592663852064106
22362,0.3108530063042604,0.6891469936957396
22363,0.45655712164284357,0.5434428783571564
22364,0.1264413790231027,0.8735586209768973
22365,0.7060067951354578,0.2939932048645422
22366,0.676630195319676,0.323369804680324
22367,0.8580876428154841,0.14191235718451586
22368,0.020221648303887618,0.9797783516961124
22369,0.9189530827663456,0.08104691723365447
22370,0.15686553148393168,0.8431344685160683
22371,0.027002069802723905,0.9729979301972761
22372,0.547231840753202,0.4527681592467981
22373,0.8305880582401545,0.16941194175984556
22374,0.006060097382629803,0.9939399026173702
22375,0.04082666865967066,0.9591733313403293
22376,0.5017148957751097,0.49828510422489025
22377,0.552672626431697,0.447327373568303
22378,0.6325311660671198,0.36746883393288027
22379,0.9741788774505226,0.025821122549477445
22380,0.09711384773080478,0.9028861522691952
22381,0.24395529156721119,0.7560447084327888
22382,0.8849210764428992,0.11507892355710078
22383,0.09195851590838255,0.9080414840916174
22384,0.2522008519639899,0.7477991480360101
22385,0.7178464830293294,0.28215351697067065
22386,0.8833105232787106,0.1166894767212894
22387,0.08196781683114529,0.9180321831688547
22388,0.8004320049125937,0.1995679950874063
22389,0.2188120004890629,0.7811879995109371
22390,0.022289084919630886,0.9777109150803691
22391,0.466708890799304,0.533291109200696
22392,0.857638946821437,0.14236105317856299
22393,0.8069126402575036,0.19308735974249633
22394,0.08486825678964638,0.9151317432103536
22395,0.8775480700651072,0.12245192993489289
22396,0.1608191052632042,0.8391808947367958
22397,0.9351439008544462,0.06485609914555379
22398,0.8239301381678621,0.17606986183213796
22399,0.9948968711518645,0.0051031288481354475
22400,0.34926208861549846,0.6507379113845015
22401,0.023245485709785907,0.9767545142902141
22402,0.09924259799149382,0.9007574020085062
22403,0.8900564688609965,0.1099435311390035
22404,0.06246548020434506,0.9375345197956549
22405,0.390609093168675,0.609390906831325
22406,0.3091217214112385,0.6908782785887615
22407,0.9391875975321783,0.06081240246782175
22408,0.6342101256829694,0.3657898743170306
22409,0.3500871806766258,0.6499128193233742
22410,0.12282715095430485,0.8771728490456951
22411,0.7644058738411802,0.2355941261588198
22412,0.9700665213558292,0.029933478644170838
22413,0.8286326478787513,0.1713673521212487
22414,0.06854351094318611,0.9314564890568139
22415,0.13239281506363842,0.8676071849363616
22416,0.10985354363255906,0.8901464563674409
22417,0.7962591256089352,0.2037408743910648
22418,0.5046027553430292,0.4953972446569707
22419,0.5032759284945165,0.4967240715054834
22420,0.8606982698106358,0.13930173018936426
22421,0.2629348093896461,0.7370651906103539
22422,0.22658293638175908,0.7734170636182409
22423,0.61887748274417,0.38112251725583
22424,0.8928365768102096,0.10716342318979043
22425,0.243769737617886,0.756230262382114
22426,0.3945067209188715,0.6054932790811285
22427,0.6845530605323074,0.3154469394676927
22428,0.6525794015324607,0.34742059846753925
22429,0.057297856966928795,0.9427021430330712
22430,0.9944673230537981,0.00553267694620183
22431,0.09413499553753413,0.9058650044624659
22432,0.07487926635535636,0.9251207336446436
22433,0.9894216701067383,0.010578329893261667
22434,0.1685622555980829,0.8314377444019171
22435,0.17712909994888992,0.8228709000511101
22436,0.8338779324436973,0.16612206755630268
22437,0.9867551714272986,0.013244828572701397
22438,0.8399672805821549,0.16003271941784517
22439,0.3895861126264908,0.6104138873735092
22440,0.16175086377020365,0.8382491362297964
22441,0.9982460384323586,0.0017539615676414144
22442,0.9629727265214094,0.03702727347859056
22443,0.7251238756312333,0.2748761243687667
22444,0.7737962770006755,0.22620372299932448
22445,0.8005528687496462,0.19944713125035382
22446,0.991262447203397,0.008737552796603015
22447,0.3371562785816673,0.6628437214183327
22448,0.043378258161375416,0.9566217418386246
22449,0.28946455276498817,0.7105354472350118
22450,0.5523385910459984,0.4476614089540017
22451,0.020493973077957195,0.9795060269220428
22452,0.16232897622479092,0.8376710237752091
22453,0.24842444678169529,0.7515755532183047
22454,0.17664298591516292,0.8233570140848371
22455,0.7045571909089902,0.29544280909100984
22456,0.9065309127110014,0.09346908728899865
22457,0.9826298015610767,0.01737019843892328
22458,0.9871431911097062,0.012856808890293838
22459,0.9407183282584242,0.059281671741575885
22460,0.1484341530837474,0.8515658469162526
22461,0.9497272987006824,0.05027270129931762
22462,0.5193547420803122,0.4806452579196878
22463,0.25843525532532086,0.7415647446746791
22464,0.15940331081331882,0.8405966891866812
22465,0.07051673127813074,0.9294832687218693
22466,0.5511016396903776,0.4488983603096223
22467,0.7374832231206693,0.2625167768793307
22468,0.5636212511872468,0.4363787488127532
22469,0.17346931113308295,0.826530688866917
22470,0.11387893495311441,0.8861210650468856
22471,0.06529509936887645,0.9347049006311235
22472,0.7325941360335279,0.26740586396647215
22473,0.3475405451554029,0.6524594548445971
22474,0.2447091850856159,0.7552908149143841
22475,0.2600513966319956,0.7399486033680044
22476,0.6880767471688471,0.3119232528311528
22477,0.8980742519637448,0.10192574803625516
22478,0.6939352445533293,0.3060647554466706
22479,0.8827903985538043,0.11720960144619573
22480,0.38100514589686996,0.61899485410313
22481,0.9212813515743706,0.07871864842562937
22482,0.2215951763789049,0.7784048236210951
22483,0.6522009145169354,0.3477990854830646
22484,0.10065771573476101,0.899342284265239
22485,0.19246397413806915,0.8075360258619309
22486,0.2758184057634535,0.7241815942365465
22487,0.46059004421753436,0.5394099557824656
22488,0.889629046300758,0.11037095369924202
22489,0.284308469381529,0.715691530618471
22490,0.06683200305994408,0.9331679969400559
22491,0.30434078527458674,0.6956592147254133
22492,0.03441106981320208,0.9655889301867979
22493,0.5104366963242388,0.4895633036757611
22494,0.07810730888325668,0.9218926911167433
22495,0.01157877087140291,0.9884212291285971
22496,0.8351967766864231,0.16480322331357686
22497,0.9428022020079048,0.05719779799209521
22498,0.14192201872762378,0.8580779812723762
22499,0.05706914681078146,0.9429308531892185
22500,0.0966611006107464,0.9033388993892536
22501,0.6718136225225233,0.32818637747747675
22502,0.934350718093963,0.065649281906037
22503,0.14591225957515974,0.8540877404248403
22504,0.1656146133850932,0.8343853866149068
22505,0.7613954325656875,0.2386045674343124
22506,0.8884163440213477,0.11158365597865229
22507,0.09810546209144133,0.9018945379085587
22508,0.09947788302324578,0.9005221169767542
22509,0.4081296465878066,0.5918703534121934
22510,0.3558926919900458,0.6441073080099542
22511,0.1749129327000981,0.8250870672999019
22512,0.25588665496989826,0.7441133450301017
22513,0.030976896156801326,0.9690231038431987
22514,0.44493197431715537,0.5550680256828446
22515,0.3151407978025804,0.6848592021974196
22516,0.11248045788154448,0.8875195421184555
22517,0.042375948747830794,0.9576240512521692
22518,0.533557912712588,0.466442087287412
22519,0.5639806707883401,0.43601932921165987
22520,0.013098780413369981,0.98690121958663
22521,0.6420579942502835,0.3579420057497164
22522,0.9583186754124083,0.0416813245875917
22523,0.8197988649297323,0.18020113507026772
22524,0.8478007579653128,0.15219924203468715
22525,0.7372281878380631,0.26277181216193685
22526,0.5893360009760521,0.4106639990239479
22527,0.7782743740698336,0.22172562593016643
22528,0.13934097846365312,0.8606590215363469
22529,0.5848203323021604,0.41517966769783965
22530,0.39792577588001166,0.6020742241199883
22531,0.9329651751460525,0.06703482485394756
22532,0.061947522052983706,0.9380524779470163
22533,0.11532577170205649,0.8846742282979435
22534,0.9521801139432113,0.047819886056788684
22535,0.19290594242083525,0.8070940575791647
22536,0.8578598941439066,0.1421401058560934
22537,0.758515107980642,0.24148489201935794
22538,0.9936376266710173,0.006362373328982717
22539,0.10480975590480357,0.8951902440951964
22540,0.8713472724472111,0.12865272755278892
22541,0.9686330457782005,0.03136695422179951
22542,0.9013656343860017,0.0986343656139983
22543,0.4040765953885451,0.5959234046114549
22544,0.14882511952436384,0.8511748804756362
22545,0.4720261358182881,0.5279738641817119
22546,0.02451988810407224,0.9754801118959278
22547,0.5701214815287907,0.42987851847120934
22548,0.3719674737405806,0.6280325262594194
22549,0.0808297147052014,0.9191702852947986
22550,0.6972824398229699,0.3027175601770301
22551,0.7152741855930531,0.28472581440694683
22552,0.8693209883456868,0.13067901165431317
22553,0.22036056156509398,0.779639438434906
22554,0.1519813560656409,0.8480186439343591
22555,0.8480855273477985,0.15191447265220143
22556,0.9431945488844121,0.05680545111558791
22557,0.3839135068468199,0.6160864931531801
22558,0.02654551313135689,0.9734544868686431
22559,0.6909519498867526,0.30904805011324743
22560,0.5195877264670876,0.4804122735329124
22561,0.44598740570363193,0.5540125942963681
22562,0.21642040546770336,0.7835795945322966
22563,0.6355155303457665,0.36448446965423353
22564,0.8700162763577665,0.12998372364223357
22565,0.09794863352136007,0.9020513664786399
22566,0.36594814347146765,0.6340518565285324
22567,0.2359412494174682,0.7640587505825318
22568,0.022817393519509843,0.9771826064804902
22569,0.850038045350226,0.14996195464977405
22570,0.8319957635155613,0.1680042364844387
22571,0.14103813171653745,0.8589618682834625
22572,0.9850216964074957,0.014978303592504339
22573,0.961031949690606,0.038968050309393945
22574,0.010134130972353717,0.9898658690276463
22575,0.16788468628769648,0.8321153137123035
22576,0.6622436308129174,0.3377563691870827
22577,0.9524200109552814,0.0475799890447186
22578,0.10544684643831936,0.8945531535616806
22579,0.7192077730089288,0.28079222699107126
22580,0.4140845219565016,0.5859154780434984
22581,0.09413094113822085,0.9058690588617792
22582,0.45527365585362256,0.5447263441463774
22583,0.9361180068295758,0.06388199317042423
22584,0.5895226632753058,0.4104773367246942
22585,0.15891287330949788,0.8410871266905021
22586,0.07176740129622827,0.9282325987037717
22587,0.029050105696999284,0.9709498943030007
22588,0.04449452643017726,0.9555054735698227
22589,0.871120445612145,0.12887955438785506
22590,0.2708643154880751,0.7291356845119249
22591,0.19541509766666953,0.8045849023333305
22592,0.23199468539368706,0.7680053146063129
22593,0.03788016623010115,0.9621198337698988
22594,0.04802669004486859,0.9519733099551314
22595,0.4416411521143567,0.5583588478856433
22596,0.7075115723439889,0.2924884276560112
22597,0.07126415790077101,0.928735842099229
22598,0.9361357036293995,0.06386429637060054
22599,0.7899394865384465,0.21006051346155352
22600,0.20485925280580786,0.7951407471941921
22601,0.4942027086517701,0.5057972913482299
22602,0.8187056931389862,0.18129430686101383
22603,0.9451747273073435,0.0548252726926565
22604,0.5905600029799909,0.40943999702000916
22605,0.3527097277377371,0.6472902722622629
22606,0.3843135031373909,0.6156864968626091
22607,0.7990832192944283,0.2009167807055717
22608,0.11900674402162692,0.8809932559783731
22609,0.19458454504254874,0.8054154549574513
22610,0.9089679322768287,0.09103206772317125
22611,0.31287931127634405,0.687120688723656
22612,0.9089586358048877,0.09104136419511234
22613,0.176425811179577,0.823574188820423
22614,0.33932804866281674,0.6606719513371833
22615,0.9389756453298316,0.061024354670168444
22616,0.8290783581691905,0.17092164183080946
22617,0.8742615596708904,0.12573844032910964
22618,0.19650884406685887,0.8034911559331411
22619,0.9640295921566271,0.035970407843372854
22620,0.9827201870257535,0.01727981297424657
22621,0.10675741503044522,0.8932425849695548
22622,0.6999267143874373,0.3000732856125628
22623,0.9954911741387829,0.004508825861217191
22624,0.22140550543287818,0.7785944945671218
22625,0.555768967090013,0.444231032909987
22626,0.9703674402340338,0.029632559765966272
22627,0.1003673137993435,0.8996326862006565
22628,0.4188440150773274,0.5811559849226726
22629,0.03249155012275595,0.967508449877244
22630,0.9776660719432168,0.022333928056783282
22631,0.9111492420573084,0.08885075794269164
22632,0.007307999926340458,0.9926920000736595
22633,0.0036449001375259416,0.9963550998624741
22634,0.8025952717617049,0.1974047282382952
22635,0.2952391947649222,0.7047608052350778
22636,0.8943269908452867,0.1056730091547133
22637,0.05828849623512433,0.9417115037648757
22638,0.8554624980788704,0.1445375019211296
22639,0.9626654934229177,0.03733450657708221
22640,0.0621013030004115,0.9378986969995885
22641,0.41387533340216254,0.5861246665978375
22642,0.36600194891893056,0.6339980510810694
22643,0.3363167659273675,0.6636832340726325
22644,0.59514474681023,0.40485525318977006
22645,0.476087657543639,0.523912342456361
22646,0.9802005740447723,0.01979942595522767
22647,0.028095214119967404,0.9719047858800326
22648,0.7502278264722638,0.24977217352773617
22649,0.29419649054405084,0.7058035094559492
22650,0.680899382692923,0.319100617307077
22651,0.19022661724964884,0.8097733827503512
22652,0.722912471874134,0.277087528125866
22653,0.5994506557005369,0.4005493442994631
22654,0.5998241694629862,0.4001758305370138
22655,0.07088420227949166,0.9291157977205083
22656,0.06263519071317902,0.937364809286821
22657,0.17497688890483853,0.8250231110951615
22658,0.04998966494740642,0.9500103350525936
22659,0.8708611859729627,0.12913881402703725
22660,0.5822440005379581,0.41775599946204184
22661,0.9395181592812447,0.06048184071875529
22662,0.2142191858721545,0.7857808141278455
22663,0.9193240298113107,0.08067597018868933
22664,0.3199882173489962,0.6800117826510038
22665,0.7675654850638124,0.23243451493618758
22666,0.10042957497749305,0.899570425022507
22667,0.3808416375058288,0.6191583624941712
22668,0.7118452632053335,0.2881547367946665
22669,0.5181327213353053,0.48186727866469464
22670,0.22170150167460312,0.7782984983253969
22671,0.3119516706857426,0.6880483293142574
22672,0.9889797423989409,0.011020257601059022
22673,0.9537624896655952,0.04623751033440485
22674,0.3768260107319942,0.6231739892680058
22675,0.31671291107513133,0.6832870889248687
22676,0.9236981814458338,0.07630181855416623
22677,0.9662862250587718,0.03371377494122823
22678,0.921330424358568,0.07866957564143201
22679,0.14653046583708285,0.8534695341629172
22680,0.8355417828335208,0.16445821716647926
22681,0.6260121539910067,0.37398784600899326
22682,0.6245229832884516,0.37547701671154843
22683,0.9227717692962096,0.07722823070379038
22684,0.8978480560618625,0.10215194393813755
22685,0.15493436086288082,0.8450656391371192
22686,0.5823930380622044,0.4176069619377955
22687,0.23395846951814614,0.7660415304818539
22688,0.5828740401407039,0.4171259598592961
22689,0.8881880911135925,0.11181190888640744
22690,0.9522354037210308,0.04776459627896922
22691,0.14924264106724972,0.8507573589327503
22692,0.22900279052874462,0.7709972094712554
22693,0.5827962214313035,0.4172037785686965
22694,0.9925806098663944,0.007419390133605567
22695,0.2711667443600617,0.7288332556399383
22696,0.946088739695023,0.053911260304976984
22697,0.21025925609665086,0.7897407439033491
22698,0.13398295409453664,0.8660170459054634
22699,0.6803481327119519,0.31965186728804806
22700,0.14835363695009007,0.8516463630499099
22701,0.3583726620059551,0.6416273379940449
22702,0.09244850530690063,0.9075514946930994
22703,0.8774113355592463,0.1225886644407537
22704,0.19091563926512,0.80908436073488
22705,0.22732414587491212,0.7726758541250879
22706,0.11768679896547662,0.8823132010345234
22707,0.8033464727215542,0.19665352727844573
22708,0.147503291257286,0.852496708742714
22709,0.9982886893647834,0.0017113106352165644
22710,0.9964921093033526,0.0035078906966473163
22711,0.80976351008277,0.19023648991723
22712,0.030212924624380966,0.969787075375619
22713,0.18511486089286555,0.8148851391071344
22714,0.3194273238424976,0.6805726761575024
22715,0.9843282597536275,0.015671740246372523
22716,0.1015331236251601,0.8984668763748399
22717,0.867202609434522,0.13279739056547804
22718,0.5743577302054104,0.4256422697945896
22719,0.23928910355857236,0.7607108964414276
22720,0.028764201501599085,0.9712357984984009
22721,0.08683169865035478,0.9131683013496452
22722,0.15922479194506467,0.8407752080549353
22723,0.6880886199853209,0.31191138001467905
22724,0.20769085114287655,0.7923091488571234
22725,0.12981322313351917,0.8701867768664808
22726,0.8633800853966969,0.13661991460330314
22727,0.8182015883210396,0.18179841167896038
22728,0.990586281213825,0.009413718786175045
22729,0.6157464566582295,0.38425354334177053
22730,0.0949921503120742,0.9050078496879258
22731,0.1957886657880784,0.8042113342119216
22732,0.9793118731576539,0.020688126842346076
22733,0.19515773831079408,0.8048422616892059
22734,0.3235736546349117,0.6764263453650883
22735,0.31180258505118275,0.6881974149488173
22736,0.09870929149885899,0.901290708501141
22737,0.931385958843455,0.06861404115654504
22738,0.37388373250407614,0.6261162674959239
22739,0.33035078554093567,0.6696492144590643
22740,0.8587667982368021,0.14123320176319792
22741,0.4995890287114403,0.5004109712885597
22742,0.06700539969347319,0.9329946003065268
22743,0.88351619689824,0.11648380310175997
22744,0.21297234726677927,0.7870276527332207
22745,0.04787585630255764,0.9521241436974424
22746,0.16551180747284122,0.8344881925271588
22747,0.14518523743021783,0.8548147625697822
22748,0.9457585168141722,0.05424148318582775
22749,0.8601071764604569,0.13989282353954313
22750,0.6155246228382555,0.3844753771617445
22751,0.39462236479181956,0.6053776352081804
22752,0.985631436957679,0.01436856304232105
22753,0.9742166240977477,0.025783375902252343
22754,0.30154635687938613,0.6984536431206139
22755,0.4300271350085768,0.5699728649914232
22756,0.856514990013339,0.14348500998666103
22757,0.05738659133033874,0.9426134086696613
22758,0.6690727647720525,0.3309272352279475
22759,0.09538669107500497,0.904613308924995
22760,0.9545307275636798,0.045469272436320186
22761,0.3323171477987902,0.6676828522012098
22762,0.32014763052787,0.67985236947213
22763,0.32189964450742015,0.6781003554925799
22764,0.048147713225672795,0.9518522867743272
22765,0.10637374459037963,0.8936262554096204
22766,0.09559471548543286,0.9044052845145671
22767,0.7192856644954431,0.280714335504557
22768,0.7739600656924128,0.22603993430758712
22769,0.6263129566243246,0.37368704337567543
22770,0.16094313126912285,0.8390568687308771
22771,0.19866366117804501,0.801336338821955
22772,0.12826337832957602,0.871736621670424
22773,0.431493917021438,0.568506082978562
22774,0.8988985195248594,0.10110148047514057
22775,0.2823129306361034,0.7176870693638966
22776,0.9009068499674752,0.09909315003252483
22777,0.6866878790585454,0.31331212094145455
22778,0.2682218005095982,0.7317781994904018
22779,0.9677874411821692,0.03221255881783083
22780,0.6032518312811015,0.39674816871889845
22781,0.9070682413783016,0.09293175862169839
22782,0.45379656546070923,0.5462034345392908
22783,0.42941706128031965,0.5705829387196804
22784,0.15011686899426047,0.8498831310057395
22785,0.19266285700492303,0.807337142995077
22786,0.5658676900224324,0.43413230997756763
22787,0.13281732856743533,0.8671826714325647
22788,0.8899534292342794,0.11004657076572055
22789,0.12150819408168145,0.8784918059183185
22790,0.9266941011310158,0.07330589886898424
22791,0.950692556149882,0.04930744385011804
22792,0.9599566869596362,0.04004331304036382
22793,0.7180151905775038,0.28198480942249615
22794,0.1418325414767121,0.8581674585232879
22795,0.15391192428506018,0.8460880757149398
22796,0.4612640725991207,0.5387359274008793
22797,0.025888913947155534,0.9741110860528445
22798,0.4686915418244718,0.5313084581755282
22799,0.9782636607267476,0.021736339273252383
22800,0.9411054849474176,0.05889451505258233
22801,0.699145184016329,0.300854815983671
22802,0.12577078508400352,0.8742292149159965
22803,0.4043566219749476,0.5956433780250524
22804,0.26900586770378865,0.7309941322962114
22805,0.5001603395166154,0.4998396604833845
22806,0.05880519158877484,0.9411948084112252
22807,0.5607807048318936,0.4392192951681065
22808,0.9216953478457696,0.07830465215423048
22809,0.07971162000802268,0.9202883799919773
22810,0.5951876518946972,0.40481234810530276
22811,0.07181437027528059,0.9281856297247194
22812,0.25750304365734467,0.7424969563426553
22813,0.13650891487800354,0.8634910851219965
22814,0.1899835310971728,0.8100164689028272
22815,0.8925222631184712,0.10747773688152885
22816,0.9157399500814722,0.0842600499185278
22817,0.19892089550003245,0.8010791044999676
22818,0.9366601247028844,0.06333987529711556
22819,0.9597422996700603,0.04025770032993967
22820,0.9770856752881956,0.02291432471180438
22821,0.32206044589993454,0.6779395541000655
22822,0.13229561843160498,0.867704381568395
22823,0.3171482502683747,0.6828517497316253
22824,0.11860153451581867,0.8813984654841813
22825,0.9624548074608135,0.03754519253918656
22826,0.24566889853753748,0.7543311014624625
22827,0.6848609891128662,0.3151390108871338
22828,0.7068130570168707,0.2931869429831293
22829,0.4461072906885172,0.5538927093114828
22830,0.556613462450674,0.443386537549326
22831,0.008996522125882644,0.9910034778741174
22832,0.035903647943427486,0.9640963520565725
