,bert_0,bert_1
21647,0.9993882179260254,0.0006117243901826441
21648,0.9977633953094482,0.002236554166302085
21649,0.9988207221031189,0.001179301063530147
21650,0.9973350167274475,0.0026649690698832273
21651,0.0008604783215560019,0.9991395473480225
21652,0.0007527335546910763,0.9992473125457764
21653,0.0008258058223873377,0.999174177646637
21654,0.0034419517032802105,0.9965580105781555
21655,0.001973227597773075,0.9980267882347107
21656,0.001914067193865776,0.9980859756469727
21657,0.0032891908194869757,0.9967107772827148
21658,0.0007897338946349919,0.9992102384567261
21659,0.9995237588882446,0.000476225686725229
21660,0.028267577290534973,0.9717323780059814
21661,0.000948699947912246,0.9990512728691101
21662,0.0011500271502882242,0.9988499879837036
21663,0.0008584375609643757,0.9991415739059448
21664,0.001048767939209938,0.9989511966705322
21665,0.9994820952415466,0.0005179053987376392
21666,0.9992542862892151,0.0007456635939888656
21667,0.002154061570763588,0.9978458881378174
21668,0.9986451268196106,0.0013548717834055424
21669,0.022958483546972275,0.9770415425300598
21670,0.0040259757079184055,0.9959740042686462
21671,0.0006155574810691178,0.9993844032287598
21672,0.0011287028901278973,0.9988712668418884
21673,0.0006371481576934457,0.9993628859519958
21674,0.9989534616470337,0.0010465458035469055
21675,0.9985511898994446,0.0014487933367490768
21676,0.0012930897064507008,0.9987069368362427
21677,0.0007503711967729032,0.9992496371269226
21678,0.9994803071022034,0.0005196940619498491
21679,0.9994032382965088,0.0005968218320049345
21680,0.9990704655647278,0.0009295824565924704
21681,0.0009144542273133993,0.999085545539856
21682,0.0007209163741208613,0.9992790818214417
21683,0.0007832249393686652,0.9992167949676514
21684,0.0008998120320029557,0.9991002082824707
21685,0.02248929627239704,0.9775107502937317
21686,0.9993404746055603,0.0006594942533411086
21687,0.9834354519844055,0.016564544290304184
21688,0.9994538426399231,0.00054617237765342
21689,0.0016092892037704587,0.998390793800354
21690,0.0049702683463692665,0.9950297474861145
21691,0.000656195858027786,0.9993438124656677
21692,0.0017246946226805449,0.9982752799987793
21693,0.00091782450908795,0.9990822076797485
21694,0.0011555266100913286,0.9988445043563843
21695,0.002180540468543768,0.9978194236755371
21696,0.031126972287893295,0.9688730239868164
21697,0.9993120431900024,0.0006880026194266975
21698,0.9989550113677979,0.0010449551045894623
21699,0.9993166923522949,0.0006833382649347186
21700,0.0006369695765897632,0.9993630051612854
21701,0.01060444489121437,0.9893955588340759
21702,0.0006170944543555379,0.9993828535079956
21703,0.9988518953323364,0.0011480569373816252
21704,0.9992247819900513,0.0007752291858196259
21705,0.9986151456832886,0.0013848341768607497
21706,0.9987586736679077,0.001241327845491469
21707,0.0006796764791943133,0.999320387840271
21708,0.9993523955345154,0.0006475858390331268
21709,0.07632371783256531,0.9236762523651123
21710,0.0006870826473459601,0.9993128776550293
21711,0.07359730452299118,0.9264026880264282
21712,0.9767661094665527,0.023233849555253983
21713,0.0006421885918825865,0.9993577599525452
21714,0.9992243051528931,0.0007757276762276888
21715,0.001984353642910719,0.9980156421661377
21716,0.9994801878929138,0.0005198727012611926
21717,0.9994469285011292,0.0005530205089598894
21718,0.0015521079767495394,0.9984478950500488
21719,0.03570347651839256,0.9642964601516724
21720,0.9992573857307434,0.0007426320808008313
21721,0.001106527983210981,0.9988934397697449
21722,0.9993390440940857,0.0006609134143218398
21723,0.95481276512146,0.04518716037273407
21724,0.9994868040084839,0.0005132087389938533
21725,0.9994558691978455,0.0005440934328362346
21726,0.0013442130293697119,0.9986557960510254
21727,0.9989612102508545,0.0010387314250692725
21728,0.0007069527055136859,0.9992929697036743
21729,0.9992656111717224,0.0007343765464611351
21730,0.0006065834313631058,0.9993934631347656
21731,0.012219454161822796,0.9877805709838867
21732,0.9993817806243896,0.0006181878852657974
21733,0.9974467754364014,0.002553284401074052
21734,0.9986560344696045,0.00134389812592417
21735,0.9992347955703735,0.0007652229978702962
21736,0.000833330734167248,0.99916672706604
21737,0.0007638940587639809,0.9992361068725586
21738,0.0006668713758699596,0.9993330836296082
21739,0.9993371367454529,0.0006628913688473403
21740,0.9806853532791138,0.019314587116241455
21741,0.9988081455230713,0.0011918485397472978
21742,0.9985067248344421,0.001493302290327847
21743,0.9993608593940735,0.0006392030627466738
21744,0.0014515946386381984,0.9985483288764954
21745,0.0007259802077896893,0.9992740750312805
21746,0.0006636242032982409,0.999336302280426
21747,0.002110818400979042,0.9978892207145691
21748,0.9992828965187073,0.000717167102266103
21749,0.9986918568611145,0.0013081595534458756
21750,0.04470430314540863,0.9552956819534302
21751,0.0007051965221762657,0.9992947578430176
21752,0.000712404609657824,0.9992876648902893
21753,0.9991961121559143,0.000803930452093482
21754,0.0007559031946584582,0.9992440938949585
21755,0.9985880255699158,0.0014119873521849513
21756,0.0008103448781184852,0.9991896748542786
21757,0.9986845850944519,0.0013154410989955068
21758,0.0007784545887261629,0.9992215633392334
21759,0.9992775321006775,0.0007224865257740021
21760,0.9947115182876587,0.005288548767566681
21761,0.9981953501701355,0.0018047025660052896
21762,0.005539328791201115,0.9944607019424438
21763,0.9984099864959717,0.0015899704303592443
21764,0.9888179898262024,0.011181973852217197
21765,0.9937292337417603,0.006270761135965586
21766,0.0007314904360100627,0.9992684721946716
21767,0.0006449487409554422,0.9993550181388855
21768,0.9993933439254761,0.0006066076457500458
21769,0.2913621664047241,0.7086378335952759
21770,0.9994195699691772,0.0005804324173368514
21771,0.0007081732619553804,0.9992917776107788
21772,0.034253161400556564,0.9657468199729919
21773,0.9993603825569153,0.0006396186072379351
21774,0.0007002151105552912,0.9992997646331787
21775,0.0014916897052899003,0.9985082745552063
21776,0.9994297623634338,0.000570205389522016
21777,0.0007425294606946409,0.999257504940033
21778,0.0008753496804274619,0.9991247057914734
21779,0.0023273893166333437,0.9976726174354553
21780,0.0008881145622581244,0.9991118311882019
21781,0.0007171372999437153,0.9992828965187073
21782,0.999255359172821,0.0007446077070198953
21783,0.013086805120110512,0.9869131445884705
21784,0.9991266131401062,0.0008733792928978801
21785,0.0008089630282483995,0.9991909861564636
21786,0.008188679814338684,0.9918112754821777
21787,0.0008867591386660933,0.9991132616996765
21788,0.9994335770606995,0.0005664547206833959
21789,0.006843566428869963,0.993156373500824
21790,0.8700036406517029,0.1299964338541031
21791,0.0016895674634724855,0.9983104467391968
21792,0.002475831424817443,0.9975242018699646
21793,0.7807513475418091,0.2192486971616745
21794,0.0009276837226934731,0.9990723133087158
21795,0.9981710910797119,0.001828875974752009
21796,0.0006253553438000381,0.9993746876716614
21797,0.997427761554718,0.0025721911806613207
21798,0.9992620348930359,0.0007379410089924932
21799,0.0006732408655807376,0.9993268251419067
21800,0.00199035438708961,0.9980096220970154
21801,0.9993721842765808,0.0006278151413425803
21802,0.9990501999855042,0.0009497535065747797
21803,0.0009331480250693858,0.9990668892860413
21804,0.9978649020195007,0.0021351592149585485
21805,0.0007859156467020512,0.9992140531539917
21806,0.0007999505614861846,0.9992000460624695
21807,0.9994105100631714,0.0005895534995943308
21808,0.9989266991615295,0.0010732387891039252
21809,0.0009424269665032625,0.9990575909614563
21810,0.005251383874565363,0.9947486519813538
21811,0.9992805123329163,0.0007195525104179978
21812,0.9993969202041626,0.0006030666991136968
21813,0.9969913959503174,0.003008556552231312
21814,0.9995026588439941,0.0004973142058588564
21815,0.9990160465240479,0.0009839099366217852
21816,0.0010469789849594235,0.9989529848098755
21817,0.9994766116142273,0.0005234478157944977
21818,0.0007476826431229711,0.9992522597312927
21819,0.0011945093283429742,0.9988055229187012
21820,0.015898481011390686,0.9841014742851257
21821,0.013121352531015873,0.9868786931037903
21822,0.000856395810842514,0.9991436004638672
21823,0.997006356716156,0.002993704052641988
21824,0.0006299528176896274,0.9993700385093689
21825,0.9991719722747803,0.0008280767942778766
21826,0.9992488026618958,0.0007511445437557995
21827,0.0008101912681013346,0.9991897940635681
21828,0.9994161128997803,0.000583868648391217
21829,0.9994662404060364,0.0005337701877579093
21830,0.0010786938946694136,0.998921275138855
21831,0.0018290099687874317,0.9981709718704224
21832,0.0011755190789699554,0.998824417591095
21833,0.999524712562561,0.00047532664029859006
21834,0.0072947354055941105,0.9927052855491638
21835,0.0007222642307169735,0.9992777705192566
21836,0.0007191220065578818,0.9992808699607849
21837,0.9993298053741455,0.0006702463724650443
21838,0.011119197122752666,0.9888808727264404
21839,0.999303936958313,0.0006960644968785346
21840,0.0006383516010828316,0.9993616938591003
21841,0.008567653596401215,0.9914323091506958
21842,0.9993995428085327,0.000600506376940757
21843,0.000786180084105581,0.9992138147354126
21844,0.9981861710548401,0.0018137971637770534
21845,0.9945341348648071,0.005465857218950987
21846,0.0035559118259698153,0.996444046497345
21847,0.9794984459877014,0.020501568913459778
21848,0.0009231397416442633,0.9990768432617188
21849,0.9983938336372375,0.0016061471542343497
21850,0.9982175230979919,0.0017825043760240078
21851,0.999473512172699,0.0005264599458314478
21852,0.06839974969625473,0.9316002130508423
21853,0.9992462396621704,0.0007538193021900952
21854,0.0008017848595045507,0.9991982579231262
21855,0.9980465173721313,0.0019534623716026545
21856,0.001128688920289278,0.9988712668418884
21857,0.0016185243148356676,0.998381495475769
21858,0.9991140961647034,0.0008858829387463629
21859,0.9993911981582642,0.0006087296642363071
21860,0.9994183778762817,0.0005816241609863937
21861,0.0006288907025009394,0.9993711113929749
21862,0.0009799196850508451,0.9990200996398926
21863,0.9995139837265015,0.0004859993641730398
21864,0.9990812540054321,0.0009187177638523281
21865,0.8927361965179443,0.10726387053728104
21866,0.9995158910751343,0.00048405962297692895
21867,0.9993481040000916,0.0006518512964248657
21868,0.000777378969360143,0.9992226362228394
21869,0.9979662895202637,0.0020337598398327827
21870,0.0006457329727709293,0.9993543028831482
21871,0.9992774128913879,0.0007226156303659081
21872,0.9993160963058472,0.0006839415873400867
21873,0.9993669390678406,0.0006330961477942765
21874,0.9994239807128906,0.0005760734202340245
21875,0.9994127750396729,0.0005872754263691604
21876,0.001058898284099996,0.9989411234855652
21877,0.9991349577903748,0.0008650713134557009
21878,0.0006125501822680235,0.9993873834609985
21879,0.9992068409919739,0.0007932433509267867
21880,0.0007392942789010704,0.9992607235908508
21881,0.0008788651903159916,0.9991211295127869
21882,0.9992684721946716,0.000731568899936974
21883,0.001634608837775886,0.9983653426170349
21884,0.9988355040550232,0.001164533430710435
21885,0.9983237385749817,0.0016763031017035246
21886,0.9993429780006409,0.0006569561082869768
21887,0.0009622102952562273,0.9990378618240356
21888,0.999359667301178,0.0006403123843483627
21889,0.9994693398475647,0.0005306900711730123
21890,0.9994699358940125,0.0005300250486470759
21891,0.9993971586227417,0.0006027905619703233
21892,0.0020272897090762854,0.9979726672172546
21893,0.9991059899330139,0.0008939437102526426
21894,0.9981583952903748,0.001841611578129232
21895,0.02234913595020771,0.9776508808135986
21896,0.9994968175888062,0.000503223855048418
21897,0.06267014145851135,0.9373298287391663
21898,0.0008534875232726336,0.9991464614868164
21899,0.9969877600669861,0.003012311877682805
21900,0.9981783628463745,0.001821628655306995
21901,0.008884184993803501,0.9911158084869385
21902,0.00671320129185915,0.9932867884635925
21903,0.9994028806686401,0.000597088597714901
21904,0.08339165896177292,0.9166083335876465
21905,0.0012492559617385268,0.9987506866455078
21906,0.0007236655219458044,0.999276340007782
21907,0.0006950165261514485,0.999305009841919
21908,0.9961110949516296,0.0038889609277248383
21909,0.003573781345039606,0.9964261651039124
21910,0.9989027976989746,0.00109718251042068
21911,0.9988503456115723,0.001149696996435523
21912,0.0008569459896534681,0.9991430044174194
21913,0.9993540644645691,0.0006458990974351764
21914,0.9977492690086365,0.0022506797686219215
21915,0.0007201740518212318,0.999279797077179
21916,0.9936543703079224,0.006345644127577543
21917,0.0008280921611003578,0.9991719722747803
21918,0.6753628849983215,0.3246370851993561
21919,0.999454915523529,0.0005450448370538652
21920,0.9992581009864807,0.0007419374887831509
21921,0.9992353916168213,0.000764588126912713
21922,0.000947902153711766,0.999052107334137
21923,0.0006199500639922917,0.9993799924850464
21924,0.9994869232177734,0.0005131030920892954
21925,0.0007866788655519485,0.9992133378982544
21926,0.004486527293920517,0.9955134987831116
21927,0.02461080253124237,0.9753891229629517
21928,0.008875845931470394,0.991124153137207
21929,0.0031176158227026463,0.996882438659668
21930,0.0006633388111367822,0.9993366599082947
21931,0.000617118610534817,0.9993828535079956
21932,0.0006676217308267951,0.9993323683738708
21933,0.9993993043899536,0.0006006574840284884
21934,0.9985754489898682,0.001424491172656417
21935,0.0007049808627925813,0.9992949962615967
21936,0.9994993209838867,0.0005007022991776466
21937,0.0013015975710004568,0.998698353767395
21938,0.0006704367115162313,0.9993295669555664
21939,0.0008183507598005235,0.9991816878318787
21940,0.9376810193061829,0.06231899932026863
21941,0.0013380717718973756,0.9986618757247925
21942,0.0010300821159034967,0.9989699125289917
21943,0.9991891980171204,0.0008107859175652266
21944,0.0022400058805942535,0.9977599382400513
21945,0.0009593871072866023,0.9990405440330505
21946,0.00095726567087695,0.9990426898002625
21947,0.9994988441467285,0.0005010914173908532
21948,0.9991170763969421,0.0008828657446429133
21949,0.0006831887876614928,0.9993168115615845
21950,0.9992837309837341,0.0007162491092458367
21951,0.0006750369793735445,0.9993250370025635
21952,0.019564833492040634,0.9804351329803467
21953,0.9665945172309875,0.033405471593141556
21954,0.002085644518956542,0.9979143738746643
21955,0.006524927914142609,0.9934750199317932
21956,0.0011752503924071789,0.9988247752189636
21957,0.04153848811984062,0.958461582660675
21958,0.006038777530193329,0.9939612150192261
21959,0.0011676069116219878,0.9988324046134949
21960,0.0013605535496026278,0.9986394047737122
21961,0.9914659261703491,0.008534040302038193
21962,0.9993255138397217,0.0006745282444171607
21963,0.0016716413665562868,0.9983283877372742
21964,0.0006575526786036789,0.9993423819541931
21965,0.0009879569988697767,0.9990119934082031
21966,0.9993126392364502,0.0006873288657516241
21967,0.004859948996454477,0.9951400756835938
21968,0.0006968941888771951,0.9993031024932861
21969,0.9975923895835876,0.0024075612891465425
21970,0.9991888403892517,0.0008111235802061856
21971,0.9986042380332947,0.0013957860646769404
21972,0.03418857604265213,0.9658113718032837
21973,0.9992952346801758,0.0007047904073260725
21974,0.9945722222328186,0.005427829455584288
21975,0.999030590057373,0.0009693741449154913
21976,0.9984714388847351,0.0015285296831279993
21977,0.9994356036186218,0.0005644080811180174
21978,0.0012531778775155544,0.9987467527389526
21979,0.057657357305288315,0.9423426389694214
21980,0.00080789381172508,0.9991920590400696
21981,0.9994494318962097,0.0005505777662619948
21982,0.0006894521065987647,0.9993104934692383
21983,0.9993671774864197,0.0006327990558929741
21984,0.03723003342747688,0.9627699851989746
21985,0.0008249933598563075,0.9991750121116638
21986,0.0013989412691444159,0.9986010193824768
21987,0.9994195699691772,0.0005804426036775112
21988,0.9993783235549927,0.0006215915200300515
21989,0.9994376301765442,0.0005623823381029069
21990,0.961933434009552,0.03806653246283531
21991,0.001090640784241259,0.9989093542098999
21992,0.9968331456184387,0.0031668459996581078
21993,0.9984554052352905,0.0015445969766005874
21994,0.0012639517663046718,0.9987360835075378
21995,0.9994164705276489,0.0005835670745000243
21996,0.9992769360542297,0.0007230254705063999
21997,0.9558915495872498,0.044108398258686066
21998,0.9993137121200562,0.0006863045273348689
21999,0.9992499947547913,0.000750020903069526
22000,0.0020057745277881622,0.9979943037033081
22001,0.9956306219100952,0.004369356669485569
22002,0.0014709311071783304,0.9985290765762329
22003,0.0029262532480061054,0.997073769569397
22004,0.9991669654846191,0.0008330429554916918
22005,0.0007418688619509339,0.9992581009864807
22006,0.0012060025474056602,0.9987939596176147
22007,0.0009219741332344711,0.9990780353546143
22008,0.0010361078893765807,0.9989638328552246
22009,0.0012095989659428596,0.998790442943573
22010,0.9993492960929871,0.0006507312646135688
22011,0.9991031885147095,0.0008968291222117841
22012,0.9989655017852783,0.0010344538604840636
22013,0.000643282663077116,0.9993566870689392
22014,0.9994435906410217,0.0005564074963331223
22015,0.999453604221344,0.0005463863490149379
22016,0.000676141120493412,0.999323844909668
22017,0.00092295155627653,0.9990770816802979
22018,0.0008938940009102225,0.9991061091423035
22019,0.059344783425331116,0.9406552314758301
22020,0.9993658661842346,0.0006341309053823352
22021,0.000653506547678262,0.9993464350700378
22022,0.0006183108198456466,0.9993816614151001
22023,0.0007427297532558441,0.9992572665214539
22024,0.9989210367202759,0.0010790074011310935
22025,0.0006866172188892961,0.9993133544921875
22026,0.9994786381721497,0.0005213370313867927
22027,0.9966102242469788,0.0033897769171744585
22028,0.9778492450714111,0.022150754928588867
22029,0.9990084767341614,0.0009915303671732545
22030,0.001372273312881589,0.998627781867981
22031,0.9994636178016663,0.0005364423268474638
22032,0.9991742968559265,0.0008256476139649749
22033,0.002532974351197481,0.997467041015625
22034,0.0006633956800214946,0.9993365406990051
22035,0.0006587447714991868,0.9993411898612976
22036,0.9994398951530457,0.000560038024559617
22037,0.9985615611076355,0.0014384612441062927
22038,0.0007826947839930654,0.9992172718048096
22039,0.9991951584815979,0.0008048014715313911
22040,0.02741382084786892,0.9725861549377441
22041,0.999398946762085,0.0006010574870742857
22042,0.0007894592708908021,0.9992104768753052
22043,0.9990977048873901,0.00090234779054299
22044,0.9994327425956726,0.0005671940161846578
22045,0.0009412478539161384,0.9990587830543518
22046,0.004432340152561665,0.9955676198005676
22047,0.9990505576133728,0.0009494739933870733
22048,0.0006796097150072455,0.999320387840271
22049,0.0036325594410300255,0.9963674545288086
22050,0.9992407560348511,0.0007592602632939816
22051,0.9993875026702881,0.0006124226492829621
22052,0.9993392825126648,0.0006606864044442773
22053,0.9992056488990784,0.000794356397818774
22054,0.0029197782278060913,0.9970801472663879
22055,0.9993425011634827,0.0006575295701622963
22056,0.0006574208964593709,0.9993426203727722
22057,0.9978826642036438,0.0021173672284930944
22058,0.46728426218032837,0.5327157378196716
22059,0.9990160465240479,0.0009839142439886928
22060,0.9994582533836365,0.0005417931824922562
22061,0.9992353916168213,0.000764579395763576
22062,0.0025358109269291162,0.9974641799926758
22063,0.9991011619567871,0.0008988424087874591
22064,0.9966701865196228,0.0033298637717962265
22065,0.0015364958671852946,0.99846351146698
22066,0.9990707039833069,0.000929287460166961
22067,0.002588285831734538,0.9974117875099182
22068,0.9990878105163574,0.0009122355841100216
22069,0.002017227467149496,0.9979827404022217
22070,0.0006910520023666322,0.9993089437484741
22071,0.9863336682319641,0.0136663056910038
22072,0.0011323979124426842,0.9988676309585571
22073,0.9991797804832458,0.0008201547898352146
22074,0.0658787339925766,0.9341212511062622
22075,0.0008813978638499975,0.9991186261177063
22076,0.9989920258522034,0.001008025137707591
22077,0.9985446929931641,0.0014553650980815291
22078,0.005910245701670647,0.9940898418426514
22079,0.0007528206915594637,0.9992471933364868
22080,0.03145153447985649,0.9685484766960144
22081,0.0370742529630661,0.9629257917404175
22082,0.67839115858078,0.32160887122154236
22083,0.9994776844978333,0.0005223620100878179
22084,0.9975065588951111,0.002493480918928981
22085,0.0009638352203182876,0.9990361928939819
22086,0.0025323708541691303,0.9974676370620728
22087,0.001504633342847228,0.99849534034729
22088,0.0006797324167564511,0.9993202686309814
22089,0.9995021820068359,0.0004977927310392261
22090,0.9971498847007751,0.0028501900378614664
22091,0.0009016142576001585,0.9990984201431274
22092,0.9970831274986267,0.0029168869368731976
22093,0.0006799565744586289,0.9993200302124023
22094,0.005921605043113232,0.9940783977508545
22095,0.9980863332748413,0.0019136955961585045
22096,0.9991219639778137,0.0008779925992712379
22097,0.9991492033004761,0.0008508307510055602
22098,0.9994025230407715,0.0005974689265713096
22099,0.002313712378963828,0.9976862668991089
22100,0.0007608706946484745,0.9992390871047974
22101,0.8425562381744385,0.15744374692440033
22102,0.9995030164718628,0.0004969625733792782
22103,0.000743696466088295,0.9992563128471375
22104,0.003251471556723118,0.9967485666275024
22105,0.014246653765439987,0.9857532978057861
22106,0.0006201051874086261,0.9993798732757568
22107,0.9985656142234802,0.0014344265218824148
22108,0.9994407296180725,0.0005592702073045075
22109,0.0006874592509120703,0.9993125200271606
22110,0.0007065830286592245,0.9992934465408325
22111,0.0006479701842181385,0.9993520379066467
22112,0.012034845538437366,0.9879652261734009
22113,0.9993394017219543,0.0006605264497920871
22114,0.999118983745575,0.000880963692907244
22115,0.0006261204252950847,0.9993738532066345
22116,0.9983015060424805,0.001698437612503767
22117,0.0035435708705335855,0.9964564442634583
22118,0.0007618621457368135,0.999238133430481
22119,0.9994742274284363,0.0005258163437247276
22120,0.9995214939117432,0.00047848717076703906
22121,0.9993640780448914,0.0006359390681609511
22122,0.9994282126426697,0.0005718035390600562
22123,0.0029112438205629587,0.9970887303352356
22124,0.9988804459571838,0.0011195953702554107
22125,0.9898679256439209,0.01013205200433731
22126,0.9121231436729431,0.08787678182125092
22127,0.0006662094383500516,0.9993337988853455
22128,0.999344527721405,0.0006554804858751595
22129,0.99935382604599,0.0006461971788667142
22130,0.9993689656257629,0.0006310612079687417
22131,0.0006121784681454301,0.9993878602981567
22132,0.9986085295677185,0.0013915243325755
22133,0.9984555244445801,0.001544482191093266
22134,0.002466238336637616,0.9975337982177734
22135,0.9986370205879211,0.0013629879103973508
22136,0.021235009655356407,0.9787649512290955
22137,0.0006850877543911338,0.9993149042129517
22138,0.9991255402565002,0.0008744134684093297
22139,0.0006696975324302912,0.9993302822113037
22140,0.9988928437232971,0.001107145450077951
22141,0.9989326596260071,0.001067281817086041
22142,0.9994922876358032,0.0005077352980151772
22143,0.999460756778717,0.0005391924642026424
22144,0.9990625977516174,0.0009373789071105421
22145,0.9993452429771423,0.0006546981749124825
22146,0.9993124008178711,0.0006875938852317631
22147,0.9994811415672302,0.000518940738402307
22148,0.999322772026062,0.0006772723863832653
22149,0.9995051622390747,0.0004948474816046655
22150,0.0053819711320102215,0.9946179986000061
22151,0.9992038607597351,0.0007961186347529292
22152,0.9893989562988281,0.010601098649203777
22153,0.9994414448738098,0.0005585025646723807
22154,0.9992068409919739,0.0007932403241284192
22155,0.0015833337092772126,0.9984166622161865
22156,0.0006900717271491885,0.9993098974227905
22157,0.023959683254361153,0.9760403633117676
22158,0.0006469415966421366,0.9993531107902527
22159,0.9988234639167786,0.00117653573397547
22160,0.0009411635692231357,0.9990589022636414
22161,0.01092500053346157,0.9890750050544739
22162,0.9992820620536804,0.0007179038366302848
22163,0.0009991913102567196,0.9990008473396301
22164,0.000635425269138068,0.9993645548820496
22165,0.0007035174057818949,0.9992964267730713
22166,0.996344268321991,0.003655733074992895
22167,0.0007472043507732451,0.9992527365684509
22168,0.0011764534283429384,0.9988235831260681
22169,0.1175331175327301,0.8824668526649475
22170,0.0066498820669949055,0.993350088596344
22171,0.002474128967151046,0.9975258708000183
22172,0.9989349246025085,0.0010650133481249213
22173,0.9912988543510437,0.008701120503246784
22174,0.9994064569473267,0.0005935072549618781
22175,0.018329888582229614,0.9816701412200928
22176,0.0006883659516461194,0.9993116855621338
22177,0.0006457637064158916,0.9993541836738586
22178,0.0010580114321783185,0.998941957950592
22179,0.9993588328361511,0.0006411648937501013
22180,0.9953674077987671,0.0046325623989105225
22181,0.9993712306022644,0.0006287998985499144
22182,0.0013984631514176726,0.998601496219635
22183,0.0006806626333855093,0.999319314956665
22184,0.996091902256012,0.003908100072294474
22185,0.0016155020566657186,0.9983844757080078
22186,0.9986013770103455,0.0013986015692353249
22187,0.9992805123329163,0.0007195525104179978
22188,0.9994215965270996,0.0005784183158539236
22189,0.9989970326423645,0.0010030126431956887
22190,0.9992700219154358,0.0007299653952941298
22191,0.0007956992485560477,0.9992043375968933
22192,0.9993951320648193,0.0006048895884305239
22193,0.000982231111265719,0.9990177154541016
22194,0.0023059260565787554,0.9976940751075745
22195,0.0008404447580687702,0.999159574508667
22196,0.9994474053382874,0.000552552635781467
22197,0.0012776909861713648,0.99872225522995
22198,0.9982059001922607,0.0017941156402230263
22199,0.9994088411331177,0.0005911849439144135
22200,0.9992305040359497,0.0007694604573771358
22201,0.9968619346618652,0.0031381009612232447
22202,0.9936081171035767,0.006391847971826792
22203,0.0006207094993442297,0.9993792772293091
22204,0.04787011444568634,0.9521299004554749
22205,0.9573952555656433,0.04260473698377609
22206,0.0011996529065072536,0.9988002777099609
22207,0.9989860653877258,0.0010138752404600382
22208,0.0006868126220069826,0.999313235282898
22209,0.0011076227528974414,0.9988923668861389
22210,0.9993694424629211,0.0006305209826678038
22211,0.003022741060703993,0.9969773292541504
22212,0.0006428977940231562,0.9993571639060974
22213,0.9993618130683899,0.0006382101564668119
22214,0.9989485144615173,0.0010515141766518354
22215,0.9994075298309326,0.0005924450233578682
22216,0.9992202520370483,0.0007796924910508096
22217,0.9993149042129517,0.0006850563222542405
22218,0.0010729802306741476,0.9989270567893982
22219,0.999047577381134,0.0009523754706606269
22220,0.9992732405662537,0.0007267922628670931
22221,0.0015885692555457354,0.9984114170074463
22222,0.004212970845401287,0.9957870841026306
22223,0.9469001293182373,0.05309983342885971
22224,0.0008811900625005364,0.9991188645362854
22225,0.1742282211780548,0.8257718086242676
22226,0.0012263258686289191,0.9987736344337463
22227,0.9989593029022217,0.0010406941873952746
22228,0.9994577765464783,0.0005421973182819784
22229,0.001501936581917107,0.9984980821609497
22230,0.9994478821754456,0.0005521588609553874
22231,0.00099803670309484,0.9990019202232361
22232,0.9723353981971741,0.02766459435224533
22233,0.0026419078931212425,0.9973580241203308
22234,0.0006866597686894238,0.9993133544921875
22235,0.4245460033416748,0.5754539966583252
22236,0.000673149072099477,0.9993268251419067
22237,0.17491233348846436,0.8250876069068909
22238,0.912509560585022,0.0874904915690422
22239,0.011358596384525299,0.9886413216590881
22240,0.9992563128471375,0.0007436294690705836
22241,0.9994670748710632,0.000532912032213062
22242,0.0026319895405322313,0.9973680377006531
22243,0.9991586208343506,0.0008413424948230386
22244,0.0006481538875959814,0.9993517994880676
22245,0.9977411031723022,0.0022588560823351145
22246,0.0019465588266029954,0.9980534315109253
22247,0.001326233148574829,0.9986737966537476
22248,0.9976927042007446,0.002307353774085641
22249,0.9989550113677979,0.0010449392721056938
22250,0.9985131621360779,0.0014868155121803284
22251,0.026068873703479767,0.9739311337471008
22252,0.002037211088463664,0.9979628324508667
22253,0.0013014525175094604,0.9986984729766846
22254,0.9967402815818787,0.003259692108258605
22255,0.9994264841079712,0.0005736002931371331
22256,0.9993453621864319,0.0006546679651364684
22257,0.9893884062767029,0.010611526668071747
22258,0.02534906566143036,0.9746509194374084
22259,0.002397751435637474,0.9976022839546204
22260,0.9975889921188354,0.0024109992664307356
22261,0.0013001832412555814,0.9986997842788696
22262,0.9989483952522278,0.0010516364127397537
22263,0.9990050196647644,0.0009950518142431974
22264,0.9993778467178345,0.0006220798823051155
22265,0.0015216077445074916,0.998478353023529
22266,0.9986359477043152,0.001364038442261517
22267,0.000788083067163825,0.9992119073867798
22268,0.08364441990852356,0.9163556098937988
22269,0.9989413619041443,0.0010586426360532641
22270,0.998145341873169,0.0018546723295003176
22271,0.0007845303043723106,0.9992154836654663
22272,0.004449186380952597,0.9955508708953857
22273,0.9860644340515137,0.013935593888163567
22274,0.9962037205696106,0.003796330885961652
22275,0.0006509908707812428,0.999349057674408
22276,0.9988266825675964,0.0011732783168554306
22277,0.9993988275527954,0.000601145438849926
22278,0.0006499815499410033,0.9993500113487244
22279,0.9992399215698242,0.0007601453107781708
22280,0.09648701548576355,0.9035129547119141
22281,0.0007554754847660661,0.9992445707321167
22282,0.9994966983795166,0.0005032686167396605
22283,0.8829164505004883,0.11708349734544754
22284,0.000706199265550822,0.9992938041687012
22285,0.9984762072563171,0.0015238313935697079
22286,0.0007144259288907051,0.9992856383323669
22287,0.0006462463643401861,0.9993537068367004
22288,0.9991368651390076,0.0008631998207420111
22289,0.9994860887527466,0.0005139168351888657
22290,0.0007656082161702216,0.9992344379425049
22291,0.9993001222610474,0.0006998224998824298
22292,0.0007047027465887368,0.9992952346801758
22293,0.0015134260756894946,0.9984865188598633
22294,0.998887836933136,0.001112170284613967
